split,sensor,n_days,missing_ratio,present_ratio,mean_row_count
test,ch2025_mACStatus,250,0.0,1.0,1343.396
test,ch2025_mActivity,250,0.0,1.0,1374.316
test,ch2025_mAmbience,250,0.0,1.0,681.812
test,ch2025_mBle,250,0.06,0.94,32.56
test,ch2025_mGps,250,0.06,0.94,1149.544
test,ch2025_mLight,250,0.0,1.0,137.756
test,ch2025_mScreenStatus,250,0.0,1.0,1344.64
test,ch2025_mUsageStats,250,0.0,1.0,65.996
test,ch2025_mWifi,250,0.016,0.984,109.868
test,ch2025_wHr,250,0.02,0.98,573.244
test,ch2025_wLight,250,0.0,1.0,935.236
test,ch2025_wPedo,250,0.004,0.996,1155.328
train,ch2025_mACStatus,450,0.0,1.0,1342.3266666666666
train,ch2025_mActivity,450,0.0,1.0,1372.1844444444444
train,ch2025_mAmbience,450,0.0,1.0,680.2755555555556
train,ch2025_mBle,450,0.07555555555555556,0.9244444444444444,30.42222222222222
train,ch2025_mGps,450,0.05555555555555555,0.9444444444444444,1140.5
train,ch2025_mLight,450,0.0,1.0,137.37555555555556
train,ch2025_mScreenStatus,450,0.0,1.0,1341.0955555555556
train,ch2025_mUsageStats,450,0.022222222222222223,0.9777777777777777,63.77333333333333
train,ch2025_mWifi,450,0.024444444444444446,0.9755555555555555,108.59777777777778
train,ch2025_wHr,450,0.13111111111111112,0.8688888888888889,532.46
train,ch2025_wLight,450,0.08,0.92,888.7377777777778
train,ch2025_wPedo,450,0.10222222222222223,0.8977777777777778,1020.5955555555555
