subject_id,lifelog_date,split,mACStatus,mActivity,mAmbience,mBle,mGps,mLight,mScreenStatus,mUsageStats,mWifi,wHr,wLight,wPedo
id01,2024-06-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-06-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-06-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-06-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-06-30,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-01,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-02,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-03,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-04,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-05,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-06,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-07,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-08,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-09,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-10,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-12,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-13,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-14,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-15,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-16,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-07-27,train,1,1,1,1,1,1,1,1,1,0,1,1
id01,2024-07-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-19,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-24,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-25,train,1,1,1,1,1,1,1,1,1,0,0,0
id01,2024-08-26,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-27,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-28,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-29,train,1,1,1,1,1,1,1,1,1,1,1,1
id01,2024-08-31,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-17,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-18,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-20,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-21,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-22,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-23,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-25,train,1,1,1,1,1,1,1,1,1,1,1,1
id02,2024-07-28,train,1,1,1,1,1,1,1,1,1,1,1,1
