split,subject_id,min_date,max_date,row_count
test,id01,2024-07-30,2024-09-14,27
test,id02,2024-08-25,2024-10-15,32
test,id03,2024-08-16,2024-10-09,21
test,id04,2024-09-09,2024-10-29,27
test,id05,2024-09-28,2024-11-19,21
test,id06,2024-07-06,2024-08-24,24
test,id07,2024-07-13,2024-09-01,30
test,id08,2024-07-31,2024-09-19,19
test,id09,2024-08-05,2024-09-21,27
test,id10,2024-08-04,2024-09-26,22
train,id01,2024-06-26,2024-08-31,41
train,id02,2024-07-17,2024-09-27,48
train,id03,2024-07-17,2024-09-12,33
train,id04,2024-07-31,2024-10-26,57
train,id05,2024-08-28,2024-11-14,44
train,id06,2024-06-03,2024-08-18,48
train,id07,2024-06-09,2024-08-13,49
train,id08,2024-06-25,2024-09-16,56
train,id09,2024-07-01,2024-09-03,41
train,id10,2024-07-06,2024-09-14,33
