feature,train_mean,test_mean,mean_diff,train_std,test_std,std_diff,train_missing_ratio,test_missing_ratio,missing_diff,psi
mACStatus,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mActivity,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mAmbience,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mBle,0.9244444444444444,0.94,0.015555555555555545,0.26457980768567985,0.23796324511171132,-0.026616562573968522,0.0,0.0,0.0,
mGps,0.9444444444444444,0.94,-0.004444444444444473,0.22931636131324995,0.23796324511171132,0.008646883798461374,0.0,0.0,0.0,
mLight,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mScreenStatus,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
mUsageStats,0.9777777777777777,1.0,0.022222222222222254,0.1475696036580069,0.0,-0.1475696036580069,0.0,0.0,0.0,
mWifi,0.9755555555555555,0.984,0.008444444444444477,0.15459632837279777,0.12572680269402645,-0.028869525678771324,0.0,0.0,0.0,
wHr,0.8688888888888889,0.98,0.11111111111111105,0.33789748331467123,0.14028084280983538,-0.19761664050483585,0.0,0.0,0.0,
wLight,0.92,1.0,0.07999999999999996,0.2715951395401366,0.0,-0.2715951395401366,0.0,0.0,0.0,
wPedo,0.8977777777777778,0.996,0.09822222222222221,0.3032774857421495,0.06324555320336758,-0.24003193253878194,0.0,0.0,0.0,
