sensor,test_missing_ratio,train_missing_ratio,missing_diff
mGps,0.06000000000000005,0.05555555555555558,0.004444444444444473
mACStatus,0.0,0.0,0.0
mAmbience,0.0,0.0,0.0
mActivity,0.0,0.0,0.0
mScreenStatus,0.0,0.0,0.0
mLight,0.0,0.0,0.0
mWifi,0.016000000000000014,0.02444444444444449,-0.008444444444444477
mBle,0.06000000000000005,0.0755555555555556,-0.015555555555555545
mUsageStats,0.0,0.022222222222222254,-0.022222222222222254
wLight,0.0,0.07999999999999996,-0.07999999999999996
wPedo,0.0040000000000000036,0.10222222222222221,-0.09822222222222221
wHr,0.020000000000000018,0.13111111111111107,-0.11111111111111105
